id,type,id_nb,notes,nb_pages,page_type,is_public,link,slug,volume_title,volume_nb,created_at,updated_at,edition_id,place_id,series_id,user_id,json
14,tpr,Volume n°2,"",,"('pag', 'Paginé')",f,"",lieu-de-conservation-inconnu-volume-n2,"Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie",2,2024-01-25 15:35:45.973786+00,2024-01-25 20:56:13.451459+00,6,,6,2,"{""id"": 14, ""img"": ""wit14_pdf14_001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit14_pdf14/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""lea"", ""class"": ""Witness"", ""title"": ""Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie, Vol. 2"", ""digits"": [14], ""buttons"": {""regions"": ""/vhs/witness/14/regions/""}, ""regions"": [14], ""user_id"": 2, ""edit_url"": ""/vhs-admin/webapp/witness/14/change/"", ""metadata"": {""Cote"": ""Volume n°2"", ""Dates"": 1737, ""Langue"": ""-"", ""Œuvre"": ""Bernard Forest de Belidor | Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie"", ""Nombre de page"": ""-"", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/14/regions/"", ""is_public"": false, ""updated_at"": ""2024-01-25 20:56""}"
54,tpr,Volume n°2,"",,"('pag', 'Paginé')",f,"",lieu-de-conservation-inconnu-volume-n2,Architecture hydraulique seconde partie,2,2024-01-26 13:24:15.469319+00,2024-01-26 13:24:15.490202+00,23,,23,2,"{""id"": 54, ""img"": ""wit54_man54_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit54_man54/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""lea"", ""class"": ""Witness"", ""title"": ""Architecture hydraulique seconde partie, Vol. 2"", ""digits"": [54], ""buttons"": {""regions"": ""/vhs/witness/54/regions/""}, ""regions"": [54], ""user_id"": 2, ""edit_url"": ""/vhs-admin/webapp/witness/54/change/"", ""metadata"": {""Cote"": ""Volume n°2"", ""Dates"": 1788, ""Langue"": ""-"", ""Œuvre"": ""Bernard Forest de Belidor | Architecture hydraulique seconde partie"", ""Nombre de page"": ""-"", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/54/regions/"", ""is_public"": false, ""updated_at"": ""2024-01-26 13:24""}"
845,ms,Vindob. Phil. Gr. 290,"",40,fol,t,https://search.onb.ac.at/permalink/f/sb7jht/ONB_alma21314055570003338,osterreichische-nationalbibliothek-vindob-phil-gr-290,,,2024-02-11 17:32:46.372782+00,2024-02-21 15:50:51.924207+00,,3,,3,"{""id"": 845, ""img"": ""wit845_pdf845_01.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit845_pdf845/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""marie"", ""class"": ""Witness"", ""title"": ""Vindob. Phil. Gr. 290 | Österreichische Nationalbibliothek"", ""digits"": [845], ""buttons"": {""regions"": ""/vhs/witness/845/regions/""}, ""regions"": [845], ""user_id"": 3, ""edit_url"": ""/vhs-admin/webapp/witness/845/change/"", ""metadata"": {""Cote"": ""Vindob. Phil. Gr. 290"", ""Dates"": ""1475-1499"", ""Langue"": ""Ancient greek"", ""Œuvre"": ""Epiphanius Constantiensis | Physiologus"", ""Nombre de page"": ""40 ff."", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/845/regions/"", ""is_public"": true, ""updated_at"": ""2024-02-21 15:50""}"
247,tpr,Volume n°5,"",,pag,t,"",encyclopedie-ou-dictionnaire-raisonne-des-sciences-des-arts-et-des-metiers-recueil-de-planches-sur-les-sciences-les-arts-liberaux-et-les-arts-mechaniques-avec-leur-explication-vol-5,"Encyclopédie, ou Dictionnaire raisonné des sciences, des arts et des métiers. Recueil de planches, sur les sciences, les arts libéraux, et les arts méchaniques, avec leur explication",5,2024-01-27 18:10:14.286958+00,2025-06-18 09:29:34.207797+00,86,,86,19,"{""id"": 247, ""img"": ""wit247_man247_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit247_man247/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""alexandre"", ""class"": ""Witness"", ""title"": ""Encyclopédie, ou Dictionnaire raisonné des sciences, des arts et des métiers. Recueil de planches, sur les sciences, les arts libéraux, et les arts méchaniques, avec leur explication, Vol. 5"", ""digits"": [247], ""buttons"": {""regions"": ""/vhs/witness/247/regions/""}, ""regions"": [247], ""user_id"": 19, ""edit_url"": ""/vhs-admin/webapp/witness/247/change/"", ""metadata"": {""Cote"": ""Volume n°5"", ""Dates"": ""1762-1772"", ""Langue"": ""-"", ""Œuvre"": ""Diderot et D'Alembert | Encyclopédie, ou Dictionnaire raisonné des sciences, des arts et des métiers. Recueil de planches, sur les sciences, les arts libéraux, et les arts méchaniques, avec leur explication"", ""Nombre de page"": ""-"", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/247/regions/"", ""is_public"": true, ""updated_at"": ""2025-06-18 09:29""}"
53,tpr,Volume n°1,"",,"('pag', 'Paginé')",f,"",lieu-de-conservation-inconnu-volume-n1,Architecture hydraulique seconde partie,1,2024-01-26 13:24:15.467676+00,2024-01-26 13:24:15.485868+00,23,,23,2,"{""id"": 53, ""img"": ""wit53_man53_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit53_man53/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""lea"", ""class"": ""Witness"", ""title"": ""Architecture hydraulique seconde partie, Vol. 1"", ""digits"": [53], ""buttons"": {""regions"": ""/vhs/witness/53/regions/""}, ""regions"": [53], ""user_id"": 2, ""edit_url"": ""/vhs-admin/webapp/witness/53/change/"", ""metadata"": {""Cote"": ""Volume n°1"", ""Dates"": 1788, ""Langue"": ""-"", ""Œuvre"": ""Bernard Forest de Belidor | Architecture hydraulique seconde partie"", ""Nombre de page"": ""-"", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/53/regions/"", ""is_public"": false, ""updated_at"": ""2024-01-26 13:24""}"
851,ms,Ott. Gr. 354,"",80,fol,t,https://opac.vatlib.it/mss/detail/Ott.gr.354,biblioteca-apostolica-vaticana-ott-gr-354,,,2024-02-11 18:46:18.402524+00,2024-02-21 15:12:33.705097+00,,8,,3,"{""id"": 851, ""img"": ""wit851_img851_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit851_img851/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>"", ""<a href='https://iscd.huma-num.fr/vhs/iiif/wit851_man1353/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""marie"", ""class"": ""Witness"", ""title"": ""Ott. Gr. 354 | Biblioteca Apostolica Vaticana"", ""digits"": [851, 1353], ""buttons"": {""regions"": ""/vhs/witness/851/regions/""}, ""regions"": [851, 2192], ""user_id"": 3, ""edit_url"": ""/vhs-admin/webapp/witness/851/change/"", ""metadata"": {""Cote"": ""Ott. Gr. 354"", ""Dates"": ""1550-1600"", ""Langue"": ""Ancient greek"", ""Œuvre"": ""Epiphanius Constantiensis | Physiologus"", ""Nombre de page"": ""80 ff."", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/851/regions/"", ""is_public"": true, ""updated_at"": ""2024-02-21 15:12""}"
1013,ms,Ex-Vind. Gr. 01,"",172,fol,f,https://www.loc.gov/item/2021667873,biblioteca-nazionale-vittorio-emanuele-iii-ex-vind-gr-01,,,2024-02-14 20:46:38.829133+00,2024-02-14 20:46:38.829151+00,,79,,25,"{""id"": 1013, ""img"": ""wit1013_man1013_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit1013_man1013/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""francois"", ""class"": ""Witness"", ""title"": ""Ex-Vind. Gr. 01 | Biblioteca Nazionale Vittorio Emanuele III"", ""digits"": [1013], ""buttons"": {""regions"": ""/vhs/witness/1013/regions/""}, ""regions"": [1013, 2275], ""user_id"": 25, ""edit_url"": ""/vhs-admin/webapp/witness/1013/change/"", ""metadata"": {""Cote"": ""Ex-Vind. Gr. 01"", ""Dates"": ""487-580"", ""Langue"": ""Ancient greek"", ""Œuvre"": ""Pedanius Dioscurides | De materia medica"", ""Nombre de page"": ""172 ff."", ""Lieu de création"": ""Ravenna | IT""}, ""view_url"": ""/vhs/witness/1013/regions/"", ""is_public"": false, ""updated_at"": ""2024-02-14 20:46""}"
1011,ms,194,"",200,fol,f,https://www.nuovabibliotecamanoscritta.it/Generale/ricerca/AnteprimaManoscritto.html?codiceMan=6156&tipoRicerca=A&urlSearch=codBiblioteca%3D0%26segnatura%3D%26nome%3DDioscorides%26responsabilita%3D%26,biblioteca-del-seminario-vescovile-194,,,2024-02-14 20:21:49.426628+00,2024-03-01 14:47:06.975107+00,,78,,25,"{""id"": 1011, ""img"": ""wit1011_img1011_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit1011_img1011/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""francois"", ""class"": ""Witness"", ""title"": ""194 | Biblioteca del Seminario Vescovile"", ""digits"": [1011], ""buttons"": {""regions"": ""/vhs/witness/1011/regions/""}, ""regions"": [1011, 2276], ""user_id"": 25, ""edit_url"": ""/vhs-admin/webapp/witness/1011/change/"", ""metadata"": {""Cote"": ""194"", ""Dates"": ""1351-1376"", ""Langue"": ""Ancient greek"", ""Œuvre"": ""Pedanius Dioscurides | De materia medica"", ""Nombre de page"": ""200 ff."", ""Lieu de création"": ""Istanbul | TR""}, ""view_url"": ""/vhs/witness/1011/regions/"", ""is_public"": false, ""updated_at"": ""2024-03-01 14:47""}"
1014,ms,C 102 Sup.,"",153,fol,f,https://ambrosiana.comperio.it/opac/detail/view/ambro:catalog:68475,biblioteca-ambrosiana-c-102-sup,,,2024-02-14 21:06:45.206061+00,2024-02-14 21:08:39.898239+00,,12,,25,"{""id"": 1014, ""img"": ""wit1014_img1014_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit1014_img1014/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""francois"", ""class"": ""Witness"", ""title"": ""C 102 Sup. | Biblioteca Ambrosiana"", ""digits"": [1014], ""buttons"": {""regions"": ""/vhs/witness/1014/regions/""}, ""regions"": [1014], ""user_id"": 25, ""edit_url"": ""/vhs-admin/webapp/witness/1014/change/"", ""metadata"": {""Cote"": ""C 102 Sup."", ""Dates"": ""1492-1501"", ""Langue"": ""Ancient greek"", ""Œuvre"": ""Pedanius Dioscurides | De materia medica"", ""Nombre de page"": ""153 ff."", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/1014/regions/"", ""is_public"": false, ""updated_at"": ""2024-02-14 21:08""}"
114,tpr,Volume n°1,"",,"('pag', 'Paginé')",f,"",lieu-de-conservation-inconnu-volume-n1,"Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie",1,2024-01-27 11:08:38.613155+00,2024-01-27 11:08:38.629857+00,56,,56,2,"{""id"": 114, ""img"": ""wit114_man114_0001.jpg"", ""iiif"": [""<a href='https://iscd.huma-num.fr/vhs/iiif/wit114_man114/manifest.json' target='_blank'><img alt='IIIF' src='/static/img/logo-iiif.png' style='height: 15px;'/></a>""], ""type"": ""Témoin"", ""user"": ""lea"", ""class"": ""Witness"", ""title"": ""Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie, Vol. 1"", ""digits"": [114], ""buttons"": {""regions"": ""/vhs/witness/114/regions/""}, ""regions"": [114], ""user_id"": 2, ""edit_url"": ""/vhs-admin/webapp/witness/114/change/"", ""metadata"": {""Cote"": ""Volume n°1"", ""Dates"": 1782, ""Langue"": ""-"", ""Œuvre"": ""Bernard Forest de Belidor | Architecture hydraulique, ou L'Art de conduire, d'élever et de ménager les eaux pour les différens besoins de la vie"", ""Nombre de page"": ""-"", ""Lieu de création"": ""-""}, ""view_url"": ""/vhs/witness/114/regions/"", ""is_public"": false, ""updated_at"": ""2024-01-27 11:08""}"
